6.65985E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.66194E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
6.66401E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.66622E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
6.66810E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.67011E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.67198E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.67408E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.67616E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
6.67837E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
6.68024E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
6.68225E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
6.68413E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.68625E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
6.68833E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
6.69053E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
6.69241E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.69495E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.69702E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.69909E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.70124E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.70330E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.70553E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.70756E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
6.70943E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
6.71173E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
6.71380E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
6.71603E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
6.71790E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.71984E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.72208E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
6.72410E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.72598E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
6.72807E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.73013E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.73219E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.73420E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.73607E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.73857E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.74064E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
6.74252E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
6.74440E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.74648E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.74856E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.75043E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.75259E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.75467E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.75654E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
6.75866E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
6.76073E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.76261E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.76476E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
6.76685E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.76872E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.77087E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.77295E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.77482E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.77697E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
6.77959E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.78185E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.78409E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
6.78597E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.78791E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
6.79011E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
6.79219E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
6.79407E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.79622E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.79809E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.80059E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
6.80265E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.80472E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
6.80671E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.80858E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
6.81109E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.81315E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.81525E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.81739E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.81966E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
6.82168E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
6.82356E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
6.82550E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
6.82773E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.82976E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.83163E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
6.83372E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
6.83580E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.83786E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.84001E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.84208E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.84430E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
6.84632E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
6.84836E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
6.85052E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
6.85260E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.85481E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
6.85668E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
6.85869E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.86086E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
6.86272E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
6.86522E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.86729E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
6.86935E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
6.87135E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
6.87323E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
6.87574E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
6.87801E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
6.88025E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.88210E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.88398E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
6.88590E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
6.88806E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
6.89015E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.89236E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.89442E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.89630E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
6.89817E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
6.90026E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
6.90234E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
6.90422E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.90637E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.90845E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.91066E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.91254E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
6.91441E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
6.91635E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
6.91850E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
6.92077E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.92278E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.92466E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.92659E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
6.92847E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
6.93063E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.93271E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
6.93459E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
6.93655E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
6.93843E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
6.94037E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.94258E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.94466E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.94654E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.94842E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.95050E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.95257E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
6.95479E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
6.95667E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.95867E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.96054E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.96266E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.96473E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.96693E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.96899E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.97087E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
6.97302E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.97489E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.97676E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
6.97868E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.98083E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.98291E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.98479E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.98694E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.98902E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.99122E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.99328E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.99516E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
6.99703E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.99912E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.00120E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.00308E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.00523E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.00731E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.00918E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
7.01114E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.01301E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.01551E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.01757E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.01964E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.02163E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
7.02366E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
7.02553E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.02740E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.02946E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.03134E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.03370E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
7.03573E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
7.03760E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.03968E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.04174E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.04381E-1	NaN	5.34260E+0	3.88140E+0	7.11610E+1
7.04581E-1	NaN	5.34270E+0	3.88140E+0	7.11610E+1
7.04769E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.04966E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.05153E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.05364E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.05572E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.05759E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.05974E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.06182E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.06403E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.06609E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.06797E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.06985E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.07194E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.07402E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.07590E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.07804E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.08010E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
7.08235E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.08437E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.08623E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
7.08836E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.09024E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
7.09218E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.09438E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.09644E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.09889E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.10077E-1	NaN	5.34270E+0	3.88140E+0	7.11610E+1
7.10262E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.10494E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.10697E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.10885E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.11070E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.11277E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.11465E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.11653E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.11882E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.12089E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.12310E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.12498E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.12683E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.12877E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.13076E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.13264E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.13450E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.13643E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.13860E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.14068E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.14254E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.14468E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.14676E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.14896E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.15102E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.15309E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.15523E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
7.15730E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
7.15951E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
7.16141E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.16328E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.16526E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.16742E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.16950E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.17138E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.17353E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.17560E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
7.17781E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.17968E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.18169E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.18357E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.18567E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.18776E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.18997E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.19202E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.19390E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
7.19624E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.19830E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.20051E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.20279E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.20502E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.20690E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.20876E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.21068E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.21266E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.21453E-1	NaN	5.34260E+0	3.88140E+0	7.11610E+1
7.21648E-1	NaN	5.34270E+0	3.88140E+0	7.11610E+1
7.21869E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.22058E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.22261E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.22478E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
7.22665E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
7.22859E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.23046E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.23263E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.23452E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.23688E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.23875E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.24062E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.24254E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.24470E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.24678E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.24866E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.25076E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.25284E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.25472E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.25686E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
7.25876E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.26077E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.26274E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.26462E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.26656E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.26844E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
7.27060E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
7.27268E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.27488E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.27692E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.27898E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.28112E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.28319E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.28539E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.28748E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.28935E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.29151E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.29338E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.29525E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.29717E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.29934E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.30142E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.30362E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.30549E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.30736E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.30929E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.31127E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.31330E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
7.31517E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
7.31725E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.31931E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.32174E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.32363E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.32563E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.32750E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.32961E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.33168E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.33389E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.33577E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.33765E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.33959E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.34157E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.34345E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.34539E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.34761E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.34964E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.35152E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.35365E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
7.35550E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.35738E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
7.35930E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.36144E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.36352E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.36572E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.36801E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.37024E-1	NaN	5.34250E+0	3.88140E+0	7.11610E+1
7.37210E-1	NaN	5.34250E+0	3.88140E+0	7.11610E+1
7.37398E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.37590E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.37804E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.38011E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.38200E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.38416E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.38624E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.38811E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
7.39026E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.39234E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.39454E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.39660E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
7.39847E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
7.40063E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.40250E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.40437E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.40628E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.40843E-1	NaN	5.34250E+0	3.88140E+0	7.11610E+1
7.41050E-1	NaN	5.34280E+0	3.88140E+0	7.11610E+1
7.41273E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.41459E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.41646E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.41838E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.42053E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
7.42260E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.42481E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.42671E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.42856E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.43091E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.43278E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.43472E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.43693E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.43900E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.44090E-1	NaN	5.34270E+0	3.88140E+0	7.11610E+1
7.44308E-1	NaN	5.34310E+0	3.88140E+0	7.11610E+1
7.44494E-1	NaN	5.34270E+0	3.88140E+0	7.11610E+1
7.44681E-1	NaN	5.34280E+0	3.88140E+0	7.11610E+1
7.44874E-1	NaN	5.34250E+0	3.88140E+0	7.11610E+1
